temperature,rpm,load,vibration,failure
58.85660689750854,5470.427791273854,37.82643805795626,4.774205330762173,0
129.1801778214622,3091.723101814567,15.90975529613963,1.3143315802872295,0
194.52127847841183,3273.5344942531215,25.34060141575428,0.99619188282407,0
98.99164757648707,3168.541307042755,39.263982844585016,2.7884183508202196,0
60.104699004402796,5041.502430523801,31.04711040863182,2.9612617062223863,0
136.83660088640337,3242.168160520513,23.83103540277454,1.8007202892810128,0
88.24536029534751,2411.4345763864176,9.967076105917236,6.688453765737681,0
148.89747827723298,3939.6334255742454,95.26954323797536,3.5199237785458717,1
101.0241713099331,2212.1937428900874,34.0649448316002,1.1749945765431207,0
91.3493107099255,3833.8163290913303,54.332043942284535,0.15441438881864702,0
105.29530168326627,3698.1286322912983,2.8484563047449867,3.9008199049761063,0
132.68502907058394,2969.1781036833654,80.8206338955983,1.079580843443979,0
103.33282135524456,3860.2290210668743,46.92594994151444,7.2980524773405016,0
95.44465785197197,1414.4157424279763,35.401942798630685,3.8608508367637215,0
103.9426695556304,3366.156851024318,34.268311288657216,4.122444514887886,0
71.87583782700655,2651.9882727313493,69.5493283760826,3.5027746953875303,0
121.81320614356136,6639.195867175575,5.0788792475288815,5.268165410626175,0
56.180198807072635,3401.568410229915,24.106562141386547,0.0,0
96.90863412229561,2474.3630626654085,41.54252160614637,0.5800743311034494,0
133.00500882139994,1560.765916470972,41.12444108558365,5.089711913775759,0
119.46901708293898,4775.11329275943,100.0,5.96505933210747,1
127.6986409702738,2782.5503890131545,36.94795000066293,0.5004446955408337,0
107.52007007596872,2289.9420633038217,73.75711843885472,0.0,0
145.54306490540066,3613.016345113794,90.5147520954996,3.3104462622706348,1
137.40618495070655,3970.4225804228668,61.155554457503364,3.921108774661063,0
123.09927935437025,3991.4256142624417,28.2196421847068,3.235257610402505,0
137.58721744200102,3233.904268419063,11.662566186664694,2.877820343968953,0
131.80256298225555,3426.576635713247,61.08284998598293,0.06851461066190376,0
96.71295095280153,3441.3006254561824,85.87800631419624,2.2696221429178,0
69.9477361517305,3597.6879492298344,62.100119962294436,2.502389501343707,0
122.42654710316053,3703.937760675605,77.13255525979821,1.9774165585472978,0
126.93527869525045,4475.5320883370905,99.28046685419726,0.0,0
143.21048136463173,3271.0178730073444,66.42636393814098,4.2493551521021375,0
82.25571552260833,2212.3654482586385,21.271253377860084,4.726292283220372,0
82.02601786796046,2986.821743885163,46.5983718233425,1.4233062806955779,0
124.37348484412922,4089.1749287344346,77.96478487526836,2.611718103995246,0
107.80512922245883,1083.92771647889,38.9027670879618,1.9950665098247053,0
54.07136451148282,1081.2746108494894,83.56284065406302,2.0991128611485834,0
121.05837264691633,4287.665513537373,43.92496466822107,3.9810230626078664,0
54.344076653089765,5009.282458678383,55.57912919548623,4.077144282918714,0
81.63585146840343,1699.0169023321805,36.34970676703179,5.152363006571921,0
150.22705932759024,3281.288471173441,45.485477982511874,5.1042116879471555,0
164.05181390575848,2732.3717009959523,51.00766459887256,2.691197473058376,1
72.5409483720277,2850.364900585145,5.4057121343810035,8.67409109370497,0
101.2811262826333,3599.439931554042,34.50806537091878,6.060609509077173,0
110.6325553657025,1661.7674307509317,12.927159207090146,1.6420746748681447,0
162.7380666524032,1834.4189734159143,37.789957151220555,3.2789516577343063,0
95.4287976786291,2830.890214232246,23.46878260318976,0.0,0
95.13046648755947,3031.845860615239,68.82815525144392,3.068808684270525,0
155.85616062495004,1809.1621311290671,70.2567378562459,6.278113971406323,1
97.6502530337574,4146.729226303103,60.98958071199992,8.568746162516987,0
131.81708724378356,2708.5320474440555,15.354600095796693,2.8269294582755813,0
65.27197659287577,2652.4295993323153,43.46029771925061,3.625796411441253,0
105.15735553366542,3554.122397321634,12.640028906202376,4.236200393494552,0
60.16967790315436,3042.805359435852,39.34624906937424,7.016209852490598,0
78.3342078064365,4223.336217281489,58.65030460792442,1.0012099867063338,0
135.01862929565903,2075.2102684167103,69.2420145685829,8.27764598043922,1
108.38968379295085,1501.9583748541913,58.128455839992355,2.388752091608329,0
100.04207634425318,2805.205717520171,77.86749022998438,0.7224987377062244,0
87.17996910022548,3266.0581464637753,50.196344551858616,2.484120367088195,0
102.96200209989341,1707.3251376934518,37.734220894763006,1.3429778846037412,0
119.60559249695602,1555.981173750732,68.55295295176413,3.872381115166858,0
139.34154987098387,3413.213988262078,67.98532399793055,0.0,0
30.294072764984126,2259.4935647522866,28.792459234422815,3.2235504685167693,0
85.1035042027546,1447.8434718845654,52.813764520443826,4.318307628434907,0
114.47850376237575,4327.916118708939,38.327708561805174,5.958463166005258,0
106.98220774831327,2448.798787916458,0.0,4.364321158444625,0
121.99218076547749,4591.397413725988,54.52350213923208,5.8609357847007395,0
118.59607032407119,3249.2058064683106,11.178062954161883,1.8016286763345877,0
100.74654957893394,3547.6497506996448,54.512387522657825,3.8507528678995295,0
94.52642940990235,2932.2034729382917,6.58570879181309,0.09391176018879806,0
102.88420004200724,500.0,29.514543545558062,2.770772822340467,0
143.95337735482843,1834.0733908787906,33.556566825524015,3.7453884483891513,0
88.07509842137229,3038.9165313503113,74.68362715775659,3.940029157365188,0
107.79666932639944,3669.892221256856,32.20186029786447,0.0,0
115.01653681746568,1045.0789144725322,17.16299797252713,2.190429098809865,0
156.31811192142192,3133.6538249648697,51.70227158422163,2.4250619723426707,1
101.32852481427386,1838.2721419151158,39.071162229519636,2.0726162612663477,0
139.85721093756425,3466.923756518033,63.67702763134539,4.484187744233977,1
146.67787691266813,3151.2391968787965,19.509836839893083,2.6074930255251405,0
108.18629650175305,4071.629706486028,49.40274657204809,3.2162676884120582,0
103.82417034391133,4517.643304817675,100.0,2.0078980742226213,0
99.88800466722189,3761.677200351832,38.47209949507974,5.10474456344273,0
102.8630413113364,4225.722355201796,47.27604413015225,5.2113801628280845,0
136.4787781212971,2766.4687585576426,2.5660593096853397,2.3474271175620007,0
116.6609185704287,6612.4060837185625,21.896612883795484,8.663399456112112,0
117.79375736331055,1720.6865532148527,59.38244517383324,1.399283663681718,0
75.9813151720062,2532.635784277633,36.86907863246381,5.020884641841091,0
80.6118984887321,4291.103946506074,61.40075128601421,1.063056180703509,0
174.2442665826118,4084.765313794452,55.45619043749148,4.552024216181277,1
105.04760679854644,3759.230414380566,14.750820187815204,4.316037268208176,0
86.75831131971228,3988.551705089767,68.50860372119259,1.009378770676728,0
153.1951174852179,708.0002359167187,12.712611108018425,2.7614636355394366,0
118.59063027615707,5105.115200004947,27.569314542757205,6.714330241067864,0
127.84113770049767,2935.610763230028,49.923500859998484,1.4386695705602022,0
106.11226034898914,4704.490750717536,83.07764375955553,3.7959546378984554,0
101.01222022356312,743.2493830956337,19.057824021187713,3.6767871916721058,0
104.55696306327644,3475.1871321146355,51.59773645062815,2.8419009579904597,0
68.41861759832531,2497.642989746903,51.96683913862264,0.0,0
107.39938615959339,3886.9399981978586,62.014592705865894,4.627455535747773,0
118.5584478338624,3564.8286053448787,74.89504943003406,3.0591007025355044,0
165.09715923867046,3641.405240972692,36.075172316911775,5.2581838353196355,0
112.75284380089826,1951.547875301122,70.8887379671341,3.431490534261574,0
40.26609952292695,3118.9998942487136,78.56358087574293,3.1385165625216724,0
107.2450542962859,3037.1261917004176,88.92409230969368,3.7928381693879896,1
192.62360873116234,3799.924447158123,56.57649505836486,1.0030016365678789,1
135.5586733377193,4383.674157172479,49.64422241383362,6.046891683542187,0
85.54357566034238,3353.905957020336,33.308686477626615,2.2855443590488274,0
127.22805764297344,1661.6295296210328,10.702752527979023,2.2912435391948334,0
87.75575438619676,3324.129238585461,37.71149373716897,5.5945536622387015,0
69.59514701061492,6348.494785519971,46.41223291762144,3.537980632047567,0
100.03673659422006,5163.284612129224,40.10834547215632,2.582093659836321,0
112.2290972042209,508.6475975697023,58.74776157901415,3.8610577078336257,0
53.94896880824639,3276.840430235017,6.442962848275148,4.1914518335959885,0
76.07444507153058,4337.995365626107,42.22138313770072,2.684361610986369,0
109.89932434430752,3002.2723861629775,94.26231388680554,4.857525793771911,1
97.30550120013453,2654.5718228605547,68.74827119541982,0.4632656019175162,0
121.21021322212782,2894.899716410881,61.11964770110178,3.5270170136158705,0
73.84979095909851,3885.0712946614694,57.72359807871833,4.684545393802661,0
131.10980900788184,1832.5466239572725,35.259794289003516,4.2858795037195625,0
74.69122140013134,4631.955718875208,0.0,0.0,0
159.21353818985364,3140.9842490074775,55.806582068142795,2.7131920518359394,0
59.220361185486766,2110.2334188885106,0.0,0.6022457716803153,0
77.51514449873669,4551.452480349924,37.67201173232597,5.593121894260775,0
122.17847626148043,1360.3789663789476,45.76538768745292,2.209240954771628,0
159.7791635443688,2520.174147024982,33.14087481695955,5.213206817763672,0
119.81514734251691,2544.0181240022025,97.61936059222492,0.5220770483326163,1
126.47254454651932,5781.690493166633,94.20045535590182,3.8223669412560413,1
110.97286643265936,2371.0930646089487,68.95592523271507,2.9553879430080636,0
79.0999120117489,612.5982643689615,20.774714455512868,8.558954583180544,0
95.62356395519632,2497.4321714591847,93.05117753815826,5.382183868148321,1
73.52155341264499,3746.7994486838584,61.791216588672135,5.180447845057376,0
71.39046275676571,4145.095284293632,21.273980595402882,7.104994813063256,0
121.82500598259386,5927.864577321144,45.85305227547875,3.566024499129787,0
76.99295047183391,4856.539302491077,69.9179858578536,2.7925775209044263,0
119.48195279805809,3460.9882656327113,34.80854215523552,2.5125209284700465,0
72.13224249040847,2135.625918278637,47.631228411658554,3.7248801781812055,0
118.96073365728684,5154.224590034857,52.13512879318661,0.0,0
94.95968416662187,2756.739485107331,17.3385529598295,2.939823964752764,0
151.56589304751847,2428.3609643977643,39.21850356781815,3.4570757617265895,0
120.19311326300956,2700.4642481363157,23.18778189779692,2.6409827680652302,0
147.0225077205101,1691.081254669614,66.53393791633961,0.10339928695994936,0
87.62907354003642,2637.059884292051,23.132014864121857,2.650598542823119,0
112.62891041192941,2945.3262133866556,49.06133134794639,0.03965881993664605,0
80.86753437912914,4080.84776571217,10.296924431791831,6.632147325510433,0
97.73491958292422,2733.5974806688873,16.67884571104313,2.525783615888574,0
102.59052228289006,1670.2909682255627,17.028678525860037,0.0,0
88.52164620511572,1269.0894924938116,37.02401832081338,2.607168771725832,0
72.99490291228392,3473.112730591628,47.666404541439675,4.857764439124303,0
68.13306056492264,3268.8733786646308,54.44453011997186,3.2750433440307263,0
39.78161719652857,2548.1939467062375,0.0,1.2248793596271657,0
78.9165425000908,2653.2323588173604,39.59442985900879,1.6645548275261015,0
129.00281848137976,3670.5125872467743,26.282499051590957,2.5245003355651847,0
62.47662023022316,4864.90218133124,54.80491472884136,2.141418398589092,0
68.91015467160173,2234.159457183398,37.916445829356434,0.48760934564045005,0
163.09307740156322,3319.982816986559,45.37073438330237,2.8941893313695672,0
91.12548516450678,4317.998843024903,23.983555065886435,0.26800265484399544,0
119.99074076383697,2272.0366816553174,87.07488714210285,4.859217527732262,0
129.07722715168117,3182.241824471121,13.782690518785028,5.143467623423392,0
129.81867788074092,3169.760566573855,36.223144808103406,0.9638155794974685,0
63.41425935622901,1608.4857102267722,47.78691806010909,1.539423646051988,0
103.0378811131183,3383.2968847708426,38.42055940164933,2.2518955015596345,0
60.999819110885646,3248.5917416067596,28.38017566987105,3.029698466271615,0
183.60688936590097,3862.6838779291734,0.319106079057427,3.3829262159663798,0
62.33396908073051,1735.3577792832416,26.113474107955494,3.9320043772162734,0
78.60608014101817,3211.8759092117666,21.180225710203622,3.8204120352491575,0
79.32905974512501,4894.2549549672785,86.79764432870934,6.167531085788895,1
65.19638590944488,5703.97237853316,99.34202708720869,3.1311280109017643,0
150.6773816557006,4712.488134339987,41.1781929212715,0.4732562283483591,0
182.82864876373026,1796.8935888348615,9.889369691910233,0.0,0
95.4668757504473,3760.9559213143075,64.37377148343217,6.222496394856776,0
70.79655346983476,2585.699477411593,21.62570510744882,4.009050440145695,0
42.53345469096475,3534.9510464985074,31.31668626313831,3.3801398325724077,0
102.86910160460502,2299.290809633907,29.353330258925034,3.895380113533058,0
100.98747288448119,1113.3158022190732,31.660084941286907,3.379348183816062,0
90.0894103947543,2781.0011530719344,37.55195797498619,3.893367526820303,0
116.06304553726248,4062.796587910864,10.416361911236374,2.235175691443841,0
121.48234875100299,3537.289261868533,26.618455531695318,5.112695996390653,0
120.42682232226855,3711.017010276362,69.29120101493834,1.870873241208458,0
100.25627716548576,3484.0456867468674,44.032439803337205,1.092354158241914,0
76.519816717675,3679.350757831859,50.06916622356733,0.06055449305246176,0
130.14654218202017,3815.057660832525,0.0,2.481932443742351,0
109.31047568158779,2895.8591854561437,69.118886524275,5.6116937291151014,1
136.31816378059096,3314.9983627021275,28.352307929970863,2.074675750658669,0
134.26562997584148,5291.563867848649,71.6539025374756,0.24671488446963297,0
66.9178528922306,3383.498105359188,48.6111199811085,3.6115288718385576,0
66.89568361403322,3264.050557511361,29.554866202984627,1.7473791192850503,0
87.41764738194163,3306.009033386208,3.251053211480712,6.074286361115446,0
78.41786908110011,2926.620282727419,99.2226379850504,5.153554433474222,1
132.4869916873642,2677.7127369576906,67.35721786762723,0.4590904101733346,0
120.71855342528386,3411.733002125218,65.45204160428062,2.668918131208303,0
143.5784896853398,2586.246522084505,90.24205123279067,1.4996583245861461,0
121.47534162205392,3009.553088989574,50.0395717469572,0.6434937032590851,0
116.10622517540229,2254.828012397666,80.83507852499889,2.8974736142538355,1
145.9579401156585,3307.076893742204,32.26149789742782,4.56683389575402,1
124.37994283190571,3909.5879814382492,62.0632474142408,2.8401529758868524,0
112.01324587062325,2950.1505889638597,28.03606333896294,1.9759201859695874,0
154.34913378495096,787.8631918086246,31.211263780761815,0.0,0
112.88025219994604,3917.7838818143046,46.528148275090786,1.6559022240143886,0
100.44677717190335,3356.0469855967403,12.016350106766819,4.074327604834866,0
84.97707084335845,2003.3418455560561,53.22321860604872,0.295275118730978,0
130.89446423721176,4128.608085689918,35.252075438073554,5.607882019367673,0
146.9631617290462,1508.326699304159,0.8648941272952781,1.8531175005272995,0
108.4752505611872,4440.6934281746335,33.6617748439012,3.4380654038955023,0
150.1366730271508,3162.8108433311863,38.832656754706235,2.303913964283342,0
50.70100760034698,500.0,67.00030808914808,0.7048684134325519,0
108.85478075177105,3413.7654765734314,52.64884087134498,3.8031918508834397,0
109.32553337965223,2711.0558360452656,84.21433778946879,1.7672230233351582,0
88.52150410071889,2539.230380670931,58.65165766771968,1.397104112162133,0
181.16102291042938,2303.8206440487397,30.87785188310625,0.0,0
108.05487232257725,3038.344294686539,42.19618098879681,5.5869321515365,0
97.64380382306098,2636.5400064303003,38.47933763483682,3.0267064773149452,0
111.6057664434026,942.2536761011712,55.68744232457844,5.19576657802593,0
50.06426132249056,4730.238252096589,44.790681016283514,4.325469153127852,0
87.11472743199215,2890.3815033540777,27.597391072880697,5.2019322977574545,0
140.2139680892788,2281.519495351042,44.07131423826195,1.990590624954141,0
90.9589985124949,1844.276263623664,56.56514128677085,0.23199840690639387,0
85.32064350772667,4101.811053695509,19.40685924833883,4.497142848090007,0
149.58096509243552,1615.233162623431,53.68806326528845,3.21823715270106,0
150.33895168533715,3412.7158015827977,3.8649473896918765,2.0306508482783694,0
125.45743744734303,2510.4416572680734,71.2923268667404,4.526172842878978,0
96.63500858533199,2580.832419600958,58.43031302777442,3.5528035328853127,0
102.54802082667082,1874.6349416490518,84.25373413150922,4.229782511574896,0
86.3454782918416,2431.7171010729407,15.056751140571082,0.9859812912612309,0
80.08743431370138,3207.2900473590435,71.0052305938583,4.851503144822469,0
79.23511806839629,3475.29568176631,68.32721676808173,2.9163710371296903,0
91.91851405255163,2218.814525106501,40.29676023050691,5.16740124273007,0
79.21972683268388,3126.725890980887,35.42606188597644,4.960403525899775,0
63.06391989024301,4264.311631037139,19.725431284013617,4.353188962852361,0
117.0410695257151,1188.1440766038513,11.853307929679387,2.80178130398983,0
117.22843781772386,3194.9631235790507,26.200513957479735,4.376969414553882,0
159.7133873517891,2031.5274906245706,15.622023975893654,5.295694710616747,0
89.57291503847433,1918.042802661626,86.36251753823946,4.255549138088996,0
118.96749567355928,3543.929312442986,6.305120701870708,3.3692867520917638,0
119.51189063682251,2535.3054623399303,49.95182284603947,4.41057764183113,0
102.68286301441665,1739.4368915365133,58.55942846188594,1.8517816650705945,0
132.9195386395812,4791.17003948998,56.564983036942714,6.0764822201045625,0
133.53466168333878,4300.618287112108,57.56509975909184,0.0,0
118.96626226660028,870.4265407580601,69.28197506907408,3.0430685069105636,0
102.37905833086562,1476.0819456084353,34.33534778162539,2.175349640023953,0
99.78632144359877,3897.2796050674247,49.38579449834134,1.651177893504999,0
69.04463516249692,2840.322080987186,35.69347810515987,3.568352199039119,0
85.88137942897275,5010.51274566751,79.5014341691778,0.7686208926021761,0
91.10230004466337,3913.901962892898,97.69561684766941,7.275099278168432,1
76.67968904150547,3579.8245445932407,13.815955713734311,0.3435875005225795,0
123.05872936557793,1969.778347955639,0.0,1.1370833285830386,0
146.13714258043507,3792.2805614613126,56.64157209780174,0.8675570769580017,0
82.97141773198005,1675.0105325142335,72.64673675194898,3.377317708033875,0
118.52168810196859,4759.50898435008,96.78368344574447,5.007342591918893,1
79.19363748509468,3724.9138512893346,62.65122018507964,4.029802878611325,0
100.98066899752139,2223.195010065048,78.61903624528836,6.013739389222728,0
89.81092425876496,4175.92887848994,88.31269970032622,1.3595821435644633,0
128.37068778350405,5859.513875158123,81.77025015253153,4.237036856820955,1
90.01588900262985,2931.926958017355,68.8815460438982,2.3572585124414323,0
139.99443396945105,3858.274099569222,11.43623193717771,3.43689264867031,0
102.26935238127015,2716.553679523744,45.77887389899261,5.241175844115762,0
90.52508507726716,3274.1197187376706,55.22276828071901,0.09010833818651924,0
72.69978282694764,1378.5363103506952,40.92511566675556,7.019365267888765,0
117.81258811323211,3221.031689754733,43.51885798255477,2.7048961446103683,0
136.59949297112072,3233.5245279844357,83.65761417053518,0.0,0
118.5122248707716,5345.646408988731,27.22429431979854,1.6810502276013841,0
176.9488639334458,1079.4795002950636,66.89097297331381,3.185162353863033,1
153.16954031682602,2870.215530141389,51.87735051011878,1.5389749237259334,0
100.91462139527017,4762.859216481628,27.347080332789805,0.017882865896060366,0
100.40995153286696,2924.3507658322465,18.184720042551486,3.1282137351220403,0
123.8856089394564,2996.7416859349983,1.6485283526991086,1.5929844873910977,0
84.95327222233118,2201.929149280987,59.24150507520637,4.28030245211309,0
145.0332189669324,2098.6331090420404,43.610098601620365,0.844714014779638,0
120.38137432128481,992.0603876953854,23.835668056521765,7.382722137677523,0
117.940829392384,2479.5803671376316,0.0,4.083876518265522,0
131.06267362500301,2002.118708799321,58.9533110819447,3.3310444511947352,0
162.04423079938857,3362.0618133331623,39.209166757132515,4.213883890789331,0
115.22601403206181,2264.9180799460437,28.888743226543333,0.009544696761305455,0
106.42002542584885,2613.5528329971394,19.682551197304647,2.0027062935178574,0
155.35157687076727,2667.07148496195,38.06590004557774,6.684812486812124,1
138.9474153404478,3144.7495273050754,56.57708661378936,2.273754139428296,0
100.44972047578709,2530.4884808789093,37.498137166155914,2.8508461102084675,0
110.57457728534533,1924.1651810412613,12.83289991666881,2.1093090304178626,0
115.85679212027036,3277.925562294313,42.68334912963294,5.90784827786732,0
120.1650678340948,4491.149763729341,72.64363502083677,2.5098335942127696,0
69.61981886281181,3351.369451972612,47.53683483969983,0.6292375946936402,0
63.858882678733096,2485.7486240343915,46.26450678271277,8.163292190295383,0
83.45996566586902,3038.2645604444615,35.137052319725875,0.3200337291257823,0
80.6302495854173,713.282168551778,23.12329602040598,2.842483309627097,0
90.36707305753839,3011.175957587876,23.150300136636286,1.3568743963552308,0
128.71384509631687,2760.0021584995766,3.772330318404918,1.590079271880269,0
104.66651904823317,2140.380043044462,76.60807265409058,0.7985519755070394,0
115.7039539935711,2337.5265540813584,56.195358890747045,1.9743828238792087,0
72.82731299525891,2676.8975068088685,45.123041604974276,4.997839109336201,0
97.06066108739391,4363.361247299521,51.507810763036716,0.0267827972114844,0
128.20083703094136,4489.197804982073,53.50230234894808,5.51250054646814,1
127.91086575770562,2101.682939774495,25.544833537808753,5.147593119878904,0
88.28653704504738,2620.457310316966,36.12060303307317,4.0861300999399806,0
115.53061238198421,2626.9959154386106,34.542572472953125,3.266335907846397,0
176.64950600323553,4175.299229549265,98.78149309731103,3.4585613922101857,1
109.20403303834631,3356.1105897209404,68.50033219688538,5.847325429648019,1
89.29907057818696,3305.5868714164094,50.41494885379718,0.0,0
104.72703818535142,3845.272735033078,80.06808805864323,4.318680842114531,0
112.69225906437357,2501.9533975202175,74.44422393251882,1.4725974042439183,0
105.43381151478894,4826.718751085837,11.561149914640625,4.779804766920834,0
109.0657329043796,3205.923768119366,37.70409756337785,1.6519998938143383,0
66.7842945539511,2178.40170899847,43.514705498375285,4.352290730642335,0
81.18656032311752,2926.406779351137,58.64337532703665,0.0,0
106.07527221126935,4670.390889956965,38.71239950313389,0.0,0
104.67724414056461,2692.2192185287768,43.346087445931225,2.6780819454216664,0
93.38676782048744,4337.582102688503,33.904790777916446,5.810776268667619,0
104.26999539402019,2433.963143327631,69.97941118140953,4.1557986031747545,0
111.89473804342776,2298.890367215286,9.184175947855783,4.105297665533846,0
137.11733992679078,4022.993479069583,34.87314642315259,4.7070467055751894,0
107.22761181368777,2154.6022142001434,1.4331762014929554,2.2936916111121906,0
121.87345118831523,4186.080062427397,19.83890862549467,4.196196740298059,0
93.9139183783422,3637.1752543630005,54.00654775738105,1.792231555255655,0
127.86091564982866,2155.4057816309614,53.497206678039646,2.3483489838457894,0
121.063319941953,3137.1069327125265,35.977702908545446,2.5408229285410755,0
136.22662126172543,2543.626896045108,73.34272573284711,1.8156946403165155,0
131.78603483362522,3630.5232859393814,80.72341316377319,2.902989070732701,0
127.54479015770146,5500.069573108574,45.20174219064344,2.506582883138928,0
107.69414834394576,2780.5538481153762,47.42781202223503,1.5156370607110858,0
118.12929038317792,3837.3633588275798,34.643396696883855,2.7433661174503836,0
142.33761211264962,3250.9283310140795,59.95866805599505,3.3353648594246,0
90.83846158871276,3207.543842724914,15.700919582759521,0.769780533095024,0
90.40851905202116,2997.780982805766,87.85114403428781,3.7823548243740026,0
114.87163047705369,2187.771416268112,72.85477117334446,2.049580751138871,0
122.46622225974858,3632.79570611116,12.593774284032914,3.42238877874503,0
85.03689868320205,2838.471375239287,24.651037107218595,1.757000115034575,0
108.05035115795627,2113.6536729970926,56.41137077693017,5.121800575424339,0
106.06107090255797,4417.06083155356,37.16756932352854,4.821361732272304,0
43.74776283856568,3316.956142401746,61.818873113502654,0.8233864704529079,0
103.32970360009162,2901.976250384001,35.22744478817567,4.039115026092307,0
105.08328107170728,4818.114628870193,81.78253781487335,5.930448456890823,1
105.96263798096285,971.1878455333542,47.27888272148443,1.1160448071629168,0
152.37677332991137,4750.155728444655,97.42552230543949,1.2291597782302424,1
72.85329473111656,2170.795966674756,60.38979126345883,4.385865939313975,0
85.48278442769703,3441.0299693536176,12.054310765069289,0.4634425938218201,0
31.752868926352892,2468.9181652126867,93.73469859302011,1.5110522535238395,0
95.5304250070743,2091.756031557358,70.86456060476786,0.8996365736029817,0
99.04051687393027,4766.30150452757,52.45211587182564,4.52322330270562,0
94.78403962492892,5423.30637901309,62.44975671860509,1.6327623498966632,0
143.60591642760207,2936.3312433377723,14.33629305885807,2.464209531597751,0
135.9292271091955,3583.9949020682393,0.0,1.5758973911921497,0
112.8082266033362,3301.5810405277166,41.57967058446705,5.371262221666013,0
98.76764918922557,5263.7764996466585,78.28518265006961,1.3053178504948721,0
140.374632698854,682.9084578141677,53.71483563593933,0.1678116408854223,0
109.70629563571394,3634.7028219642375,87.372788989831,0.09502842737252265,0
85.6197083189921,2328.627256509649,77.54112159992978,4.3790618839784194,1
58.818088935535805,509.0061923784812,47.70529777301336,4.6664967380836355,0
96.55331556044418,2770.1127135200854,75.6375263672503,5.502260442815787,0
132.79207579567282,5412.621301259544,80.43538180433143,0.5189877214166554,0
177.66229005860848,2402.840029949573,44.52629979179469,2.560801860513981,1
111.60808569742704,4140.764151639278,41.020111022626594,7.8005332921639,0
86.7181372166762,4624.896741581549,48.60219419710376,2.423888024618234,0
74.69838410944976,3191.4605952636166,1.4786097839087837,1.8368857636224445,0
126.40631319358766,3381.125122101358,53.803836482134,2.9126743328288165,0
56.55086913942998,1147.585888605876,62.27130029211944,4.089711181819582,0
126.2727031053778,2352.515747380254,46.77035964452898,3.9667694109201683,0
134.73939544448223,4310.045147066981,54.447266633693054,1.8138766342609243,0
123.1524333214947,3263.779398619763,42.67674766022628,1.8585100342434147,0
103.10196673461401,3604.713207146225,0.3964701200796765,2.4732460287345357,0
127.2356855394855,3359.858717329375,85.04297826191993,1.5639986861561892,0
115.72616279658685,5847.499259512037,37.26105294546159,0.4822200694564897,0
87.06353118325384,2723.606022165345,28.46085790710324,6.675710161912532,0
164.57700212023067,5106.8956938353185,78.58357260108438,2.2482910106436615,1
99.4948619866702,3382.1957607824475,69.08722322956159,2.3446731490305295,0
133.2432662789656,5238.220359573552,49.675598669807194,2.3966548105038554,0
36.585702993791884,1722.2235306149296,65.81927673969942,2.766104492351099,0
147.78383412186815,3400.6802734538073,18.027671813277266,3.912798693789113,0
154.4196263199009,2715.9220293224416,42.78483879700293,2.007542490448601,0
110.9742681179732,3378.8655796433045,76.26067815783534,5.2489186957644005,1
126.83225414864307,4691.355323511951,27.74899550640656,4.158416481687569,0
126.53996283936748,3600.1151953370454,19.240970385021512,2.54156948875254,0
91.1329139324157,4674.74945262495,46.96589781293603,1.6788681770080927,0
125.90807902880707,2384.2291380233096,47.13243063948714,5.168445876244851,0
85.34482899219695,2202.9961686529455,59.83920033723199,2.7464113220139086,0
91.5728972637536,3227.630074641083,12.197107017714572,0.5702655438155103,0
143.18970562431457,3192.021931463469,0.0,5.048844583596429,0
138.84733580306346,2962.642991533988,70.89747523910737,1.5894057268468358,1
89.22462830055012,2047.68758889939,18.05637305242848,4.734789062778715,0
87.66228516658093,4606.890458810061,29.19279553929297,0.0,0
90.91235047967739,2773.369979434898,0.0,2.266279749369924,0
132.25398037684428,4897.499944753382,70.04911943794671,5.312463445417214,1
79.93262564866339,3246.821051869195,53.64078854112781,3.0206031729843588,0
120.13242635361672,3985.3063957961326,53.13598484923394,4.233172012440361,0
132.42536568375888,3863.635239672281,50.91705459145331,1.1390164735372414,0
106.55567569156477,2205.374330252986,0.0,3.6795946058456828,0
140.08843916290414,3647.8945168103423,21.570261292875543,3.048793760371165,0
100.99730251076565,5527.8219365019995,34.46900256862605,3.462286696047615,0
103.94781675875312,3478.523274218346,23.937403335433522,7.053339447915926,0
80.63930038874031,4278.52794081505,38.98386817293463,5.660772702378301,0
140.25681286027577,4031.8468646640895,52.460577954543794,4.54300245712893,0
86.72479201357407,3572.7340442945056,70.57865547776171,4.631672539908171,0
120.31267984632642,3449.916768084117,5.518880819576425,1.1874906584968055,0
108.14965323801903,3828.2895176514007,42.79435158085238,2.104379285575903,0
78.54003661631162,4135.018536749752,62.72949286983122,0.0,0
91.69119286497136,1584.6879038826128,24.723525760043042,0.4204751623362611,0
151.75201435575664,3486.8439732348525,39.39242303397713,1.1973902239446284,0
116.00021357202674,2995.225771381983,57.60821126830619,3.0227934010970934,1
79.166062929531,2722.537633534525,44.334034658985914,0.5233185878053571,0
118.75587031574987,4718.95287512188,64.4499124658281,2.890050777009892,0
105.84067136624418,2251.5237212960124,47.46221938197342,2.6669166783487794,0
213.0504064035659,1501.9717729020917,35.38103186863448,0.7164694444226347,0
118.44760998571608,4144.01636444208,14.476678242905843,6.029594483385316,0
98.55433837021806,1498.9339673853308,49.85557179974695,0.378232255713327,0
152.1866562643943,898.4460465685355,47.67450945535594,5.235081072288395,0
54.13290362604411,4284.738958394382,19.155519490968555,0.0,0
